,agreement,article_id,max_votes,sentence_order,votes
0,0.0,trdl,1,29,0
1,0.0,trdl,1,38,0
2,0.0,trdl,1,39,0
3,0.0,trdl,1,40,0
4,0.0,trdl,1,41,0
5,100.0,trdl,1,42,1
6,0.0,trdl,1,43,0
7,0.0,trdl,1,44,0
8,0.0,trdl,1,45,0
9,0.0,trdl,1,46,0
10,0.0,trdl,1,47,0
11,0.0,trdl,1,30,0
12,0.0,trdl,1,48,0
13,0.0,trdl,1,49,0
14,0.0,trdl,1,50,0
15,0.0,trdl,1,51,0
16,100.0,trdl,1,52,1
17,0.0,trdl,1,53,0
18,0.0,trdl,1,54,0
19,0.0,trdl,1,55,0
20,0.0,trdl,1,56,0
21,0.0,trdl,1,31,0
22,0.0,trdl,1,32,0
23,0.0,trdl,1,33,0
24,100.0,trdl,1,34,1
25,0.0,trdl,1,35,0
26,0.0,trdl,1,36,0
27,0.0,trdl,1,37,0
